ANTENNA "BRCU0010"
LOCATION 669242.900 7803099.900 44.000
FREQUENCY 2600.000
POWER 23.000 W  EIRP
ANTENNATYPE ISO
668690.00000 7801830.00000 -119.3124
668690.00000 7801850.00000 -119.1675
668690.00000 7801870.00000 -119.0224
668690.00000 7801890.00000 -118.8778
668690.00000 7801910.00000 -118.7341
668690.00000 7801930.00000 -118.5900
668690.00000 7801950.00000 -118.4450
668690.00000 7801970.00000 -118.2981
668690.00000 7801990.00000 -118.1512
668690.00000 7802010.00000 -118.0012
668690.00000 7802030.00000 -117.8466
668690.00000 7802050.00000 -117.6894
668690.00000 7802070.00000 -117.5318
668690.00000 7802090.00000 -117.3780
668690.00000 7802110.00000 -117.2247
668690.00000 7802130.00000 -117.0677
668690.00000 7802150.00000 -116.9114
668690.00000 7802170.00000 -136.9368
668690.00000 7802190.00000 -116.5609
668690.00000 7802210.00000 -116.3773
668690.00000 7802230.00000 -116.2031
668690.00000 7802250.00000 -116.0323
668690.00000 7802270.00000 -115.8692
668690.00000 7802290.00000 -127.7810
668690.00000 7802310.00000 -128.0399
668690.00000 7802330.00000 -129.2702
668690.00000 7802350.00000 -130.5004
668690.00000 7802370.00000 -130.1045
668690.00000 7802390.00000 -129.7085
668690.00000 7802410.00000 -129.3126
668690.00000 7802430.00000 -129.5676
668690.00000 7802450.00000 -129.8226
668690.00000 7802470.00000 -131.1250
668690.00000 7802490.00000 -135.5556
668690.00000 7802510.00000 -135.0830
668690.00000 7802530.00000 -137.7508
668690.00000 7802550.00000 -133.6901
668690.00000 7802570.00000 -113.0327
668690.00000 7802590.00000 -112.8330
668690.00000 7802610.00000 -112.6443
668690.00000 7802630.00000 -112.4624
668690.00000 7802650.00000 -112.2915
668690.00000 7802670.00000 -112.1051
668690.00000 7802690.00000 -111.9221
668690.00000 7802710.00000 -111.7391
668690.00000 7802730.00000 -111.5659
668690.00000 7802750.00000 -111.3926
668690.00000 7802770.00000 -111.2150
668690.00000 7802790.00000 -123.5719
668690.00000 7802810.00000 -131.2021
668690.00000 7802830.00000 -126.6661
668690.00000 7802850.00000 -123.3450
668690.00000 7802870.00000 -124.2608
668690.00000 7802890.00000 -123.4554
668690.00000 7802910.00000 -127.4772
668690.00000 7802930.00000 -143.2790
668690.00000 7802950.00000 -127.3409
668690.00000 7802970.00000 -109.8099
668690.00000 7802990.00000 -109.7243
668690.00000 7803010.00000 -109.6330
668690.00000 7803030.00000 -109.5488
668690.00000 7803050.00000 -109.4682
668690.00000 7803070.00000 -109.4113
668690.00000 7803090.00000 -109.3763
668690.00000 7803110.00000 -109.3599
668690.00000 7803130.00000 -109.3551
668690.00000 7803150.00000 -109.3675
668690.00000 7803170.00000 -109.3995
668690.00000 7803190.00000 -109.4495
668690.00000 7803210.00000 -109.5168
668690.00000 7803230.00000 -109.6012
668690.00000 7803250.00000 -109.7016
668690.00000 7803270.00000 -109.8107
668690.00000 7803290.00000 -109.9251
668690.00000 7803310.00000 -110.0574
668690.00000 7803330.00000 -110.1975
668690.00000 7803350.00000 -110.3416
668690.00000 7803370.00000 -110.4997
668690.00000 7803390.00000 -110.6670
668690.00000 7803410.00000 -110.8429
668690.00000 7803430.00000 -111.0291
668690.00000 7803450.00000 -111.2195
668690.00000 7803470.00000 -111.4044
668690.00000 7803490.00000 -111.5828
668690.00000 7803510.00000 -135.0701
668690.00000 7803530.00000 -137.2278
668690.00000 7803550.00000 -142.3233
668690.00000 7803570.00000 -150.5687
668690.00000 7803590.00000 -152.2576
668690.00000 7803610.00000 -139.6542
668690.00000 7803630.00000 -140.3053
668690.00000 7803650.00000 -141.0364
668690.00000 7803670.00000 -142.0017
668690.00000 7803690.00000 -142.8635
668690.00000 7803710.00000 -143.7216
668690.00000 7803730.00000 -143.1431
668690.00000 7803750.00000 -141.4108
668690.00000 7803770.00000 -140.1057
668690.00000 7803790.00000 -139.2267
668690.00000 7803810.00000 -138.6423
668690.00000 7803830.00000 -138.5264
668690.00000 7803850.00000 -148.0098
668690.00000 7803870.00000 -155.5282
668690.00000 7803890.00000 -164.2964
668690.00000 7803910.00000 -180.9594
668690.00000 7803930.00000 -178.9435
668690.00000 7803950.00000 -177.5993
668690.00000 7803970.00000 -176.7183
668690.00000 7803990.00000 -176.2207
668690.00000 7804010.00000 -170.6723
668690.00000 7804030.00000 -171.4427
668690.00000 7804050.00000 -169.5423
668690.00000 7804070.00000 -167.8318
668690.00000 7804090.00000 -166.3267
668690.00000 7804110.00000 -170.3257
668690.00000 7804130.00000 -170.3721
668690.00000 7804150.00000 -170.4245
668690.00000 7804170.00000 -170.4804
668690.00000 7804190.00000 -170.5396
668690.00000 7804210.00000 -170.6043
668690.00000 7804230.00000 -170.6696
668690.00000 7804250.00000 -170.7402
668690.00000 7804270.00000 -170.8134
668690.00000 7804290.00000 -170.8867
668690.00000 7804310.00000 -170.9647
668690.00000 7804330.00000 -171.0426
668690.00000 7804350.00000 -171.1243
668690.00000 7804370.00000 -170.6199
668690.00000 7804390.00000 -170.1335
668690.00000 7804410.00000 -169.6550
668690.00000 7804430.00000 -169.1826
668690.00000 7804450.00000 -168.7377
668690.00000 7804470.00000 -168.2775
668690.00000 7804490.00000 -167.8430
668690.00000 7804510.00000 -167.3912
668690.00000 7804530.00000 -166.9331
668690.00000 7804550.00000 -166.4787
668690.00000 7804570.00000 -166.0493
668690.00000 7804590.00000 -165.5918
668690.00000 7804610.00000 -165.1378
668690.00000 7804630.00000 -164.7398
668690.00000 7804650.00000 -164.3947
668690.00000 7804670.00000 -164.1030
668690.00000 7804690.00000 -169.4098
668690.00000 7804710.00000 -170.5672
668690.00000 7804730.00000 -170.5019
668690.00000 7804750.00000 -169.3728
668690.00000 7804770.00000 -167.4452
668690.00000 7804790.00000 -169.7386
668690.00000 7804810.00000 -168.6174
668690.00000 7804830.00000 -180.2518
668690.00000 7804850.00000 -177.2566
668690.00000 7804870.00000 -174.8655
668690.00000 7804890.00000 -172.6264
668690.00000 7804910.00000 -170.8341
668690.00000 7804930.00000 -177.7328
668690.00000 7804950.00000 -175.6774
668690.00000 7804970.00000 -167.0536
668690.00000 7804990.00000 -166.9524
668690.00000 7805010.00000 -174.3195
668690.00000 7805030.00000 -174.4218
668690.00000 7805050.00000 -174.4803
668690.00000 7805070.00000 -171.4934
668690.00000 7805090.00000 -170.0371
668690.00000 7805110.00000 -169.9027
668690.00000 7805130.00000 -168.7810
668690.00000 7805150.00000 -167.7171
668690.00000 7805170.00000 -166.8022
668690.00000 7805190.00000 -172.4108
668690.00000 7805210.00000 -176.5222
668690.00000 7805230.00000 -176.9767
668690.00000 7805250.00000 -180.1936
668690.00000 7805270.00000 -177.4711
668690.00000 7805290.00000 -175.2531
668690.00000 7805310.00000 -173.3890
668690.00000 7805330.00000 -182.5642
668690.00000 7805350.00000 -179.8634
668690.00000 7805370.00000 -177.4499
668690.00000 7805390.00000 -175.3801
668710.00000 7799910.00000 -148.3656
668710.00000 7799930.00000 -153.3082
668710.00000 7799950.00000 -146.8741
668710.00000 7799970.00000 -128.3067
668710.00000 7799990.00000 -128.2396
668710.00000 7800010.00000 -128.1725
668710.00000 7800030.00000 -128.1056
668710.00000 7800050.00000 -128.0393
668710.00000 7800070.00000 -127.9731
668710.00000 7800090.00000 -127.9060
668710.00000 7800110.00000 -127.8383
668710.00000 7800130.00000 -127.7694
668710.00000 7800150.00000 -127.6998
668710.00000 7800170.00000 -127.6279
668710.00000 7800190.00000 -127.5589
668710.00000 7800210.00000 -127.4723
668710.00000 7800230.00000 -127.4241
668710.00000 7800250.00000 -127.3419
668710.00000 7800270.00000 -127.2536
668710.00000 7800290.00000 -127.2044
668710.00000 7800310.00000 -127.1207
668710.00000 7800330.00000 -127.0307
668710.00000 7800350.00000 -126.9805
668710.00000 7800370.00000 -126.8952
668710.00000 7800390.00000 -126.8032
668710.00000 7800410.00000 -126.7520
668710.00000 7800430.00000 -126.6651
668710.00000 7800450.00000 -126.5712
668710.00000 7800470.00000 -126.5189
668710.00000 7800490.00000 -126.4302
668710.00000 7800510.00000 -130.0189
668710.00000 7800530.00000 -131.9585
668710.00000 7800550.00000 -136.3403
668710.00000 7800570.00000 -138.3944
668710.00000 7800590.00000 -140.1474
668710.00000 7800610.00000 -142.8901
668710.00000 7800630.00000 -142.8320
668710.00000 7800650.00000 -142.7413
668710.00000 7800670.00000 -142.4742
668710.00000 7800690.00000 -142.4215
668710.00000 7800710.00000 -142.3308
668710.00000 7800730.00000 -142.0591
668710.00000 7800750.00000 -142.0116
668710.00000 7800770.00000 -141.9211
668710.00000 7800790.00000 -141.6458
668710.00000 7800810.00000 -141.6398
668710.00000 7800830.00000 -141.5663
668710.00000 7800850.00000 -141.3559
668710.00000 7800870.00000 -141.3035
668710.00000 7800890.00000 -141.2252
668710.00000 7800910.00000 -140.9799
668710.00000 7800930.00000 -141.0280
668710.00000 7800950.00000 -140.9944
668710.00000 7800970.00000 -140.8448
668710.00000 7800990.00000 -141.3399
668710.00000 7801010.00000 -140.6632
668710.00000 7801030.00000 -140.6895
668710.00000 7801050.00000 -140.7455
668710.00000 7801070.00000 -140.7200
668710.00000 7801090.00000 -145.3611
668710.00000 7801110.00000 -145.1347
668710.00000 7801130.00000 -144.9916
668710.00000 7801150.00000 -144.9261
668710.00000 7801170.00000 -145.0031
668710.00000 7801190.00000 -145.9207
668710.00000 7801210.00000 -146.3614
668710.00000 7801230.00000 -147.1059
668710.00000 7801250.00000 -147.3032
668710.00000 7801270.00000 -148.0444
668710.00000 7801290.00000 -149.0411
668710.00000 7801310.00000 -149.9663
668710.00000 7801330.00000 -151.0850
668710.00000 7801350.00000 -151.6557
668710.00000 7801370.00000 -150.2862
668710.00000 7801390.00000 -150.0760
668710.00000 7801410.00000 -151.0825
668710.00000 7801430.00000 -152.5913
668710.00000 7801450.00000 -143.9307
668710.00000 7801470.00000 -144.3821
668710.00000 7801490.00000 -145.1474
668710.00000 7801510.00000 -146.7286
668710.00000 7801530.00000 -149.6326
668710.00000 7801550.00000 -154.5525
668710.00000 7801570.00000 -169.7749
668710.00000 7801590.00000 -146.9341
668710.00000 7801610.00000 -134.1110
668710.00000 7801630.00000 -136.7415
668710.00000 7801650.00000 -144.2939
668710.00000 7801670.00000 -120.3630
668710.00000 7801690.00000 -120.2281
668710.00000 7801710.00000 -120.0923
668710.00000 7801730.00000 -119.9562
668710.00000 7801750.00000 -119.8187
668710.00000 7801770.00000 -119.6791
668710.00000 7801790.00000 -119.5386
668710.00000 7801810.00000 -119.3959
668710.00000 7801830.00000 -119.2516
668710.00000 7801850.00000 -119.1045
668710.00000 7801870.00000 -118.9576
668710.00000 7801890.00000 -118.8092
668710.00000 7801910.00000 -118.6628
668710.00000 7801930.00000 -118.5158
668710.00000 7801950.00000 -118.3685
668710.00000 7801970.00000 -118.2193
668710.00000 7801990.00000 -118.0689
668710.00000 7802010.00000 -117.9175
668710.00000 7802030.00000 -117.7649
668710.00000 7802050.00000 -117.6076
668710.00000 7802070.00000 -117.4464
668710.00000 7802090.00000 -117.2875
668710.00000 7802110.00000 -117.1286
668710.00000 7802130.00000 -116.9701
668710.00000 7802150.00000 -116.8092
668710.00000 7802170.00000 -116.6472
668710.00000 7802190.00000 -116.4687
668710.00000 7802210.00000 -116.2814
668710.00000 7802230.00000 -116.0954
668710.00000 7802250.00000 -115.9160
668710.00000 7802270.00000 -115.7437
668710.00000 7802290.00000 -129.1829
668710.00000 7802310.00000 -128.4205
668710.00000 7802330.00000 -129.1206
668710.00000 7802350.00000 -129.6149
668710.00000 7802370.00000 -129.7430
668710.00000 7802390.00000 -129.9545
668710.00000 7802410.00000 -130.0073
668710.00000 7802430.00000 -130.4883
668710.00000 7802450.00000 -130.2107
668710.00000 7802470.00000 -131.9462
668710.00000 7802490.00000 -132.9017
668710.00000 7802510.00000 -138.3879
668710.00000 7802530.00000 -135.4167
668710.00000 7802550.00000 -113.0290
668710.00000 7802570.00000 -112.8141
668710.00000 7802590.00000 -112.6278
668710.00000 7802610.00000 -112.4373
668710.00000 7802630.00000 -112.2574
668710.00000 7802650.00000 -112.0643
668710.00000 7802670.00000 -111.8698
668710.00000 7802690.00000 -111.6774
668710.00000 7802710.00000 -111.4823
668710.00000 7802730.00000 -111.3020
668710.00000 7802750.00000 -111.1235
668710.00000 7802770.00000 -110.9330
668710.00000 7802790.00000 -129.7208
668710.00000 7802810.00000 -110.5476
668710.00000 7802830.00000 -110.3983
668710.00000 7802850.00000 -124.8439
668710.00000 7802870.00000 -126.2593
668710.00000 7802890.00000 -123.2022
668710.00000 7802910.00000 -138.4099
668710.00000 7802930.00000 -142.4148
668710.00000 7802950.00000 -129.3996
668710.00000 7802970.00000 -128.9384
668710.00000 7802990.00000 -109.3472
668710.00000 7803010.00000 -109.2572
668710.00000 7803030.00000 -109.1740
668710.00000 7803050.00000 -109.0930
668710.00000 7803070.00000 -109.0331
668710.00000 7803090.00000 -108.9939
668710.00000 7803110.00000 -108.9704
668710.00000 7803130.00000 -108.9639
668710.00000 7803150.00000 -108.9772
668710.00000 7803170.00000 -109.0091
668710.00000 7803190.00000 -109.0620
668710.00000 7803210.00000 -109.1329
668710.00000 7803230.00000 -109.2204
668710.00000 7803250.00000 -109.3238
668710.00000 7803270.00000 -109.4360
668710.00000 7803290.00000 -109.5617
668710.00000 7803310.00000 -109.7034
668710.00000 7803330.00000 -109.8563
668710.00000 7803350.00000 -110.0107
668710.00000 7803370.00000 -110.1717
668710.00000 7803390.00000 -110.3478
668710.00000 7803410.00000 -110.5326
668710.00000 7803430.00000 -110.7241
668710.00000 7803450.00000 -110.9232
668710.00000 7803470.00000 -111.1295
668710.00000 7803490.00000 -111.3316
668710.00000 7803510.00000 -111.5198
668710.00000 7803530.00000 -133.6478
668710.00000 7803550.00000 -136.7851
668710.00000 7803570.00000 -139.9483
668710.00000 7803590.00000 -139.3180
668710.00000 7803610.00000 -140.6939
668710.00000 7803630.00000 -144.3167
668710.00000 7803650.00000 -141.5313
668710.00000 7803670.00000 -140.6035
668710.00000 7803690.00000 -145.4788
668710.00000 7803710.00000 -139.9153
668710.00000 7803730.00000 -140.6640
668710.00000 7803750.00000 -140.2205
668710.00000 7803770.00000 -139.1560
668710.00000 7803790.00000 -138.4642
668710.00000 7803810.00000 -138.2087
668710.00000 7803830.00000 -138.4319
668710.00000 7803850.00000 -152.7884
668710.00000 7803870.00000 -156.7735
668710.00000 7803890.00000 -161.9594
668710.00000 7803910.00000 -169.7772
668710.00000 7803930.00000 -181.8282
668710.00000 7803950.00000 -176.7314
668710.00000 7803970.00000 -174.7433
668710.00000 7803990.00000 -171.2629
668710.00000 7804010.00000 -168.3182
668710.00000 7804030.00000 -169.9468
668710.00000 7804050.00000 -167.9618
668710.00000 7804070.00000 -166.1927
668710.00000 7804090.00000 -164.6449
668710.00000 7804110.00000 -170.1842
668710.00000 7804130.00000 -170.2349
668710.00000 7804150.00000 -170.2892
668710.00000 7804170.00000 -170.3471
668710.00000 7804190.00000 -170.4083
668710.00000 7804210.00000 -170.4728
668710.00000 7804230.00000 -170.5428
668710.00000 7804250.00000 -170.6132
668710.00000 7804270.00000 -170.6887
668710.00000 7804290.00000 -170.7643
668710.00000 7804310.00000 -170.8448
668710.00000 7804330.00000 -170.9300
668710.00000 7804350.00000 -170.6939
668710.00000 7804370.00000 -170.1865
668710.00000 7804390.00000 -169.6981
668710.00000 7804410.00000 -169.2175
668710.00000 7804430.00000 -168.7435
668710.00000 7804450.00000 -168.2755
668710.00000 7804470.00000 -167.8020
668710.00000 7804490.00000 -167.3446
668710.00000 7804510.00000 -166.8801
668710.00000 7804530.00000 -166.4090
668710.00000 7804550.00000 -165.9529
668710.00000 7804570.00000 -165.5224
668710.00000 7804590.00000 -165.0737
668710.00000 7804610.00000 -164.6184
668710.00000 7804630.00000 -164.2307
668710.00000 7804650.00000 -163.8875
668710.00000 7804670.00000 -163.5879
668710.00000 7804690.00000 -170.7830
668710.00000 7804710.00000 -178.5049
668710.00000 7804730.00000 -169.7217
668710.00000 7804750.00000 -170.1196
668710.00000 7804770.00000 -170.1403
668710.00000 7804790.00000 -169.6052
668710.00000 7804810.00000 -173.3937
668710.00000 7804830.00000 -175.5642
668710.00000 7804850.00000 -175.1900
668710.00000 7804870.00000 -172.7182
668710.00000 7804890.00000 -181.7505
668710.00000 7804910.00000 -178.7640
668710.00000 7804930.00000 -176.7636
668710.00000 7804950.00000 -176.1559
668710.00000 7804970.00000 -176.2840
668710.00000 7804990.00000 -174.8134
668710.00000 7805010.00000 -174.7997
668710.00000 7805030.00000 -174.8671
668710.00000 7805050.00000 -173.9049
668710.00000 7805070.00000 -170.1517
668710.00000 7805090.00000 -169.8814
668710.00000 7805110.00000 -168.6033
668710.00000 7805130.00000 -167.4798
668710.00000 7805150.00000 -166.4445
668710.00000 7805170.00000 -172.2283
668710.00000 7805190.00000 -175.3998
668710.00000 7805210.00000 -176.8166
668710.00000 7805230.00000 -181.4622
668710.00000 7805250.00000 -185.0690
668710.00000 7805270.00000 -178.7237
668710.00000 7805290.00000 -187.7354
668710.00000 7805310.00000 -184.0421
668710.00000 7805330.00000 -180.8965
668710.00000 7805350.00000 -178.2021
668710.00000 7805370.00000 -175.7967
668710.00000 7805390.00000 -174.0798
668730.00000 7799910.00000 -152.8004
668730.00000 7799930.00000 -157.4662
668730.00000 7799950.00000 -146.7072
668730.00000 7799970.00000 -128.2945
668730.00000 7799990.00000 -128.2271
668730.00000 7800010.00000 -128.1599
668730.00000 7800030.00000 -128.0925
668730.00000 7800050.00000 -128.0260
668730.00000 7800070.00000 -127.9598
668730.00000 7800090.00000 -127.8925
668730.00000 7800110.00000 -127.8243
668730.00000 7800130.00000 -127.7558
668730.00000 7800150.00000 -127.6866
668730.00000 7800170.00000 -127.6184
668730.00000 7800190.00000 -127.5460
668730.00000 7800210.00000 -127.4636
668730.00000 7800230.00000 -127.4153
668730.00000 7800250.00000 -127.3285
668730.00000 7800270.00000 -127.2445
668730.00000 7800290.00000 -127.1953
668730.00000 7800310.00000 -127.1068
668730.00000 7800330.00000 -127.0212
668730.00000 7800350.00000 -126.9709
668730.00000 7800370.00000 -126.8806
668730.00000 7800390.00000 -126.7933
668730.00000 7800410.00000 -126.7421
668730.00000 7800430.00000 -126.6499
668730.00000 7800450.00000 -126.5608
668730.00000 7800470.00000 -126.5085
668730.00000 7800490.00000 -126.4144
668730.00000 7800510.00000 -130.4687
